iata,metric,region,year,value
EDI,term_u,-,2033,10.923732859336784
EDI,term_c,-,2033,10.923732859336784
EDI,spill_redistributed,-,2033,0.0
EDI,term_served,-,2033,10.923732859336784
EDI,cap_requirement,-,2033,0.0
LHR,rpk_u_bn,-,2033,254.16410807173995
LGW,rpk_u_bn,-,2033,56.6727679514222
STN,rpk_u_bn,-,2033,22.358886484626556
LTN,rpk_u_bn,-,2033,13.193204360341793
LCY,rpk_u_bn,-,2033,4.468380982928809
MAN,rpk_u_bn,-,2033,41.18411971220689
BHX,rpk_u_bn,-,2033,15.058609613638087
EDI,rpk_u_bn,-,2033,14.130635051473016
-,rpk_u_bn,-,2033,421.2307122283774
-,rpk_c_bn,-,2033,394.23000819018296
-,flow_u,Domestic,2034,9.947616439915791
-,flow_c,Domestic,2034,9.796236537647541
-,flow_u,EU+UK,2034,80.083120411668
-,flow_c,EU+UK,2034,78.03240620455158
-,flow_u,Other Europe,2034,16.62213847421454
-,flow_c,Other Europe,2034,16.176543843394256
-,flow_u,Africa,2034,5.045928481874952
-,flow_c,Africa,2034,4.788577345738188
-,flow_u,Middle East,2034,9.851730792498024
-,flow_c,Middle East,2034,9.36554617832479
-,flow_u,Asia Pacific,2034,10.599182927908812
-,flow_c,Asia Pacific,2034,9.889134603228806
-,flow_u,North America,2034,17.68138165988479
-,flow_c,North America,2034,16.688446401485546
-,flow_u,South America,2034,4.4497063596801345
-,flow_c,South America,2034,4.194343130555251
LHR,conx_c,South America,2034,0.6110492450309376
LHR,conx_c,Africa,2034,0.7903602905155263
LHR,conx_c,Asia Pacific,2034,1.0061171571932706
LHR,conx_c,North America,2034,2.4088763068632955
LHR,conx_c,Middle East,2034,1.508503745706521
LHR,term_u,-,2034,55.85671698433548
LHR,term_c,-,2034,50.271045285901934
LHR,spill_redistributed,-,2034,0.0
LHR,term_served,-,2034,50.271045285901934
LHR,cap_requirement,-,2034,5.5856716984335435
LGW,term_u,-,2034,27.649769760934593
LGW,term_c,-,2034,27.013952377576068
LGW,spill_redistributed,-,2034,0.0
LGW,term_served,-,2034,27.013952377576068
LGW,cap_requirement,-,2034,0.6358173833585248
STN,term_u,-,2034,19.619198609820387
STN,term_c,-,2034,19.45525369993005
STN,spill_redistributed,-,2034,0.0
STN,term_served,-,2034,19.45525369993005
STN,cap_requirement,-,2034,0.16394490989033628
LTN,term_u,-,2034,11.605378329180878
LTN,term_c,-,2034,11.605378329180878
LTN,spill_redistributed,-,2034,3.694621670819121
LTN,term_served,-,2034,15.299999999999999
LTN,cap_requirement,-,2034,0.0
LCY,term_u,-,2034,4.118163327375429
LCY,term_c,-,2034,4.118163327375429
LCY,spill_redistributed,-,2034,0.9818366726245706
LCY,term_served,-,2034,5.1
LCY,cap_requirement,-,2034,0.0
MAN,term_u,-,2034,21.396629039544134
MAN,term_c,-,2034,21.396629039544134
MAN,spill_redistributed,-,2034,0.0
MAN,term_served,-,2034,21.396629039544134
MAN,cap_requirement,-,2034,0.0
BHX,term_u,-,2034,10.279602236272158
BHX,term_c,-,2034,10.279602236272158
BHX,spill_redistributed,-,2034,0.0
BHX,term_served,-,2034,10.279602236272158
BHX,cap_requirement,-,2034,0.0
EDI,term_u,-,2034,11.116116694454862
EDI,term_c,-,2034,11.116116694454862
EDI,spill_redistributed,-,2034,0.0
EDI,term_served,-,2034,11.116116694454862
EDI,cap_requirement,-,2034,0.0
LHR,rpk_u_bn,-,2034,258.965968734948
LGW,rpk_u_bn,-,2034,57.69435992803618
STN,rpk_u_bn,-,2034,22.747815923775704
LTN,rpk_u_bn,-,2034,13.422833338632607
LCY,rpk_u_bn,-,2034,4.552892178051181
MAN,rpk_u_bn,-,2034,41.92669165373389
BHX,rpk_u_bn,-,2034,15.319497569203415
EDI,rpk_u_bn,-,2034,14.37584596080824
-,rpk_u_bn,-,2034,429.0059052871894
-,rpk_c_bn,-,2034,400.85669943633656
-,flow_u,Domestic,2035,10.162343971633026
-,flow_c,Domestic,2035,9.982741736038225
-,flow_u,EU+UK,2035,81.85515374478365
-,flow_c,EU+UK,2035,79.45858348440368
-,flow_u,Other Europe,2035,16.99035403942837
-,flow_c,Other Europe,2035,16.46978251106317
-,flow_u,Africa,2035,5.156360333360028
-,flow_c,Africa,2035,4.8754154230430276
-,flow_u,Middle East,2035,10.067360003449034
-,flow_c,Middle East,2035,9.550410135996879
-,flow_u,Asia Pacific,2035,10.834403213499856
-,flow_c,Asia Pacific,2035,10.091451551168001
-,flow_u,North America,2035,18.07084907786574
-,flow_c,North America,2035,17.008014449388323
-,flow_u,South America,2035,4.547633932733412
-,flow_c,South America,2035,4.270690287318596
LHR,conx_c,South America,2035,0.624024336044827
LHR,conx_c,Africa,2035,0.8070932382730963
LHR,conx_c,Asia Pacific,2035,1.0274427238532535
LHR,conx_c,North America,2035,2.4601026770087007
LHR,conx_c,Middle East,2035,1.5403964992611792
LHR,term_u,-,2035,57.12697303210163
LHR,term_c,-,2035,51.41427572889147
LHR,spill_redistributed,-,2035,0.0
LHR,term_served,-,2035,51.41427572889147
LHR,cap_requirement,-,2035,5.712697303210163
LGW,term_u,-,2035,28.256109717543204
LGW,term_c,-,2035,27.263693140444314
LGW,spill_redistributed,-,2035,0.0
LGW,term_served,-,2035,27.263693140444314
LGW,cap_requirement,-,2035,0.99241657709889
STN,term_u,-,2035,20.037567288553774
STN,term_c,-,2035,19.70736605576036
STN,spill_redistributed,-,2035,0.0
STN,term_served,-,2035,19.70736605576036
STN,cap_requirement,-,2035,0.3302012327934136
LTN,term_u,-,2035,11.853007766624616
LTN,term_c,-,2035,11.853007766624616
LTN,spill_redistributed,-,2035,3.446992233375383
LTN,term_served,-,2035,15.299999999999999
LTN,cap_requirement,-,2035,0.0
LCY,term_u,-,2035,4.212199801848632
LCY,term_c,-,2035,4.212199801848632
LCY,spill_redistributed,-,2035,0.8878001981513677
LCY,term_served,-,2035,5.1
LCY,cap_requirement,-,2035,0.0
MAN,term_u,-,2035,21.865641380433093
MAN,term_c,-,2035,21.865641380433093
MAN,spill_redistributed,-,2035,0.0
MAN,term_served,-,2035,21.865641380433093
MAN,cap_requirement,-,2035,0.0
BHX,term_u,-,2035,10.497846980624583
BHX,term_c,-,2035,10.497846980624583
BHX,spill_redistributed,-,2035,0.0
BHX,term_served,-,2035,10.497846980624583
BHX,cap_requirement,-,2035,0.0
EDI,term_u,-,2035,11.352118198233889
EDI,term_c,-,2035,11.352118198233889
EDI,spill_redistributed,-,2035,0.0
EDI,term_served,-,2035,11.352118198233889
EDI,cap_requirement,-,2035,0.0
LHR,rpk_u_bn,-,2035,264.7739895037394
LGW,rpk_u_bn,-,2035,58.94329685789325
STN,rpk_u_bn,-,2035,23.229227809337907
LTN,rpk_u_bn,-,2035,13.707260611075975
LCY,rpk_u_bn,-,2035,4.656145522929199
MAN,rpk_u_bn,-,2035,42.83432981018542
BHX,rpk_u_bn,-,2035,15.64108522261245
EDI,rpk_u_bn,-,2035,14.678024496889496
-,rpk_u_bn,-,2035,438.46335983466304
-,rpk_c_bn,-,2035,408.7809324157649
-,flow_u,Domestic,2036,10.375602640545125
-,flow_c,Domestic,2036,10.143195563325559
-,flow_u,EU+UK,2036,83.59881274940518
-,flow_c,EU+UK,2036,80.53843816510651
-,flow_u,Other Europe,2036,17.352697374697424
-,flow_c,Other Europe,2036,16.687472027487722
-,flow_u,Africa,2036,5.265371334716606
-,flow_c,Africa,2036,4.928340104177449
-,flow_u,Middle East,2036,10.280216388314116
-,flow_c,Middle East,2036,9.677135724092254
-,flow_u,Asia Pacific,2036,11.066776291578815
-,flow_c,Asia Pacific,2036,10.214791064621993
-,flow_u,North America,2036,18.45544256795954
-,flow_c,North America,2036,17.205731236175758
-,flow_u,South America,2036,4.64433132894677
-,flow_c,South America,2036,4.314158046786712
LHR,conx_c,South America,2036,0.6270939486990124
LHR,conx_c,Africa,2036,0.8110134982634591
LHR,conx_c,Asia Pacific,2036,1.0324581591065571
LHR,conx_c,North America,2036,2.4722805032337436
LHR,conx_c,Middle East,2036,1.5478342225519734
LHR,term_u,-,2036,58.38201376656711
LHR,term_c,-,2036,52.0
LHR,spill_redistributed,-,2036,0.0
LHR,term_served,-,2036,52.0
LHR,cap_requirement,-,2036,6.382013766567113
LGW,term_u,-,2036,28.853378062879706
LGW,term_c,-,2036,27.291396906468666
LGW,spill_redistributed,-,2036,0.0
LGW,term_served,-,2036,27.291396906468666
LGW,cap_requirement,-,2036,1.56198115641104
STN,term_u,-,2036,20.448727087985425
STN,term_c,-,2036,19.882449548647458
STN,spill_redistributed,-,2036,0.0
STN,term_served,-,2036,19.882449548647458
STN,cap_requirement,-,2036,0.5662775393379675
LTN,term_u,-,2036,12.096341380510994
LTN,term_c,-,2036,12.096341380510994
LTN,spill_redistributed,-,2036,3.203658619489005
LTN,term_served,-,2036,15.299999999999999
LTN,cap_requirement,-,2036,0.0
LCY,term_u,-,2036,4.305014456534664
LCY,term_c,-,2036,4.305014456534664
LCY,spill_redistributed,-,2036,0.7949855434653355
LCY,term_served,-,2036,5.1
LCY,cap_requirement,-,2036,0.0
MAN,term_u,-,2036,22.327813832740684
MAN,term_c,-,2036,22.327813832740684
MAN,spill_redistributed,-,2036,0.0
MAN,term_served,-,2036,22.327813832740684
MAN,cap_requirement,-,2036,0.0
BHX,term_u,-,2036,10.712491200123427
BHX,term_c,-,2036,10.712491200123427
BHX,spill_redistributed,-,2036,0.0
BHX,term_served,-,2036,10.712491200123427
BHX,cap_requirement,-,2036,0.0
EDI,term_u,-,2036,11.58443493860281
EDI,term_c,-,2036,11.58443493860281
EDI,spill_redistributed,-,2036,0.0
EDI,term_served,-,2036,11.58443493860281
EDI,cap_requirement,-,2036,0.0
LHR,rpk_u_bn,-,2036,270.51350095385254
LGW,rpk_u_bn,-,2036,60.174008304396374
STN,rpk_u_bn,-,2036,23.702325100937788
LTN,rpk_u_bn,-,2036,13.986751947562494
LCY,rpk_u_bn,-,2036,4.758033976307322
MAN,rpk_u_bn,-,2036,43.728756637437996
BHX,rpk_u_bn,-,2036,15.957274818678977
EDI,rpk_u_bn,-,2036,14.975157181141581
-,rpk_u_bn,-,2036,447.79580892031515
-,rpk_c_bn,-,2036,413.47128846964165
-,flow_u,Domestic,2037,10.568021442494748
-,flow_c,Domestic,2037,10.272697647748272
-,flow_u,EU+UK,2037,85.09344792813705
-,flow_c,EU+UK,2037,81.23326597287729
-,flow_u,Other Europe,2037,17.66336647056371
-,flow_c,Other Europe,2037,16.822208484758285
-,flow_u,Africa,2037,5.3606028225393585
-,flow_c,Africa,2037,4.947807972628331
-,flow_u,Middle East,2037,10.466170599540693
-,flow_c,Middle East,2037,9.740206428701711
-,flow_u,Asia Pacific,2037,11.270316175713178
-,flow_c,Asia Pacific,2037,10.254651993579294
-,flow_u,North America,2037,18.79183613995548
-,flow_c,North America,2037,17.277833164707324
-,flow_u,South America,2037,4.728895797075978
-,flow_c,South America,2037,4.325488671018172
LHR,conx_c,South America,2037,0.6205926985860069
LHR,conx_c,Africa,2037,0.8025561623913119
LHR,conx_c,Asia Pacific,2037,1.0217161893261817
LHR,conx_c,North America,2037,2.4467254070908995
LHR,conx_c,Middle East,2037,1.531649376917194
LHR,term_u,-,2037,59.478940897598505
LHR,term_c,-,2037,52.0
LHR,spill_redistributed,-,2037,0.0
LHR,term_served,-,2037,52.0
LHR,cap_requirement,-,2037,7.478940897598505
LGW,term_u,-,2037,29.368948175215028
LGW,term_c,-,2037,27.173386491212913
LGW,spill_redistributed,-,2037,0.0
LGW,term_served,-,2037,27.173386491212913
LGW,cap_requirement,-,2037,2.195561684002115
STN,term_u,-,2037,20.800225968530057
STN,term_c,-,2037,20.02481663161702
STN,spill_redistributed,-,2037,0.0
STN,term_served,-,2037,20.02481663161702
STN,cap_requirement,-,2037,0.7754093369130359
LTN,term_u,-,2037,12.30421709600903
LTN,term_c,-,2037,12.30421709600903
LTN,spill_redistributed,-,2037,2.9957829039909694
LTN,term_served,-,2037,15.299999999999999
LTN,cap_requirement,-,2037,0.0
LCY,term_u,-,2037,4.385636198679064
LCY,term_c,-,2037,4.385636198679064
LCY,spill_redistributed,-,2037,0.7143638013209355
LCY,term_served,-,2037,5.1
LCY,cap_requirement,-,2037,0.0
MAN,term_u,-,2037,22.727604892022054
MAN,term_c,-,2037,22.727604892022054
MAN,spill_redistributed,-,2037,0.0
MAN,term_served,-,2037,22.727604892022054
MAN,cap_requirement,-,2037,0.0
BHX,term_u,-,2037,10.896828163831726
BHX,term_c,-,2037,10.896828163831726
BHX,spill_redistributed,-,2037,0.0
BHX,term_served,-,2037,10.896828163831726
BHX,cap_requirement,-,2037,0.0
EDI,term_u,-,2037,11.784910696958459
EDI,term_c,-,2037,11.784910696958459
EDI,spill_redistributed,-,2037,0.0
EDI,term_served,-,2037,11.784910696958459
EDI,cap_requirement,-,2037,0.0
LHR,rpk_u_bn,-,2037,275.54339512892443
LGW,rpk_u_bn,-,2037,61.240250006785715
STN,rpk_u_bn,-,2037,24.107069211517082
LTN,rpk_u_bn,-,2037,14.225715955800657
LCY,rpk_u_bn,-,2037,4.846508023707986
MAN,rpk_u_bn,-,2037,44.503805570741065
BHX,rpk_u_bn,-,2037,16.22877743059884
EDI,rpk_u_bn,-,2037,15.230375275327951
-,rpk_u_bn,-,2037,455.925896603404
-,rpk_c_bn,-,2037,414.818931824964
-,flow_u,Domestic,2038,10.789516695307857
-,flow_c,Domestic,2038,10.405693025913404
-,flow_u,EU+UK,2038,86.90203522114169
-,flow_c,EU+UK,2038,81.92274645283521
-,flow_u,Other Europe,2038,18.039220739020237
-,flow_c,Other Europe,2038,16.95923216778679
-,flow_u,Africa,2038,5.473695343064321
-,flow_c,Africa,2038,4.965675003161239
-,flow_u,Middle East,2038,10.686998386917207
-,flow_c,Middle East,2038,9.80738130866072
-,flow_u,Asia Pacific,2038,11.511538905765697
-,flow_c,Asia Pacific,2038,10.297427294178078
-,flow_u,North America,2038,19.190942391900077
-,flow_c,North America,2038,17.35464816187307
-,flow_u,South America,2038,4.829238244449474
-,flow_c,South America,2038,4.336058786555304
LHR,conx_c,South America,2038,0.6129602074992364
LHR,conx_c,Africa,2038,0.792637038404923
LHR,conx_c,Asia Pacific,2038,1.0091126797323509
LHR,conx_c,North America,2038,2.4167086500840367
LHR,conx_c,Middle East,2038,1.512675818190125
LHR,term_u,-,2038,60.7829519430634
LHR,term_c,-,2038,52.0
LHR,spill_redistributed,-,2038,0.0
LHR,term_served,-,2038,52.0
LHR,cap_requirement,-,2038,8.782951943063402
LGW,term_u,-,2038,29.98836969711431
LGW,term_c,-,2038,27.003483680307898
LGW,spill_redistributed,-,2038,0.0
LGW,term_served,-,2038,27.003483680307898
LGW,cap_requirement,-,2038,2.9848860168064135
STN,term_u,-,2038,21.226055810699858
STN,term_c,-,2038,19.99951109634542
STN,spill_redistributed,-,2038,0.0
STN,term_served,-,2038,19.99951109634542
STN,cap_requirement,-,2038,1.2265447143544392
LTN,term_u,-,2038,12.556231251908867
LTN,term_c,-,2038,12.556231251908867
LTN,spill_redistributed,-,2038,2.7437687480911315
LTN,term_served,-,2038,15.299999999999999
LTN,cap_requirement,-,2038,0.0
LCY,term_u,-,2038,4.482068326819116
LCY,term_c,-,2038,4.482068326819116
LCY,spill_redistributed,-,2038,0.6179316731808839
LCY,term_served,-,2038,5.1
LCY,cap_requirement,-,2038,0.0
MAN,term_u,-,2038,23.206956265933904
MAN,term_c,-,2038,23.206956265933904
MAN,spill_redistributed,-,2038,0.0
MAN,term_served,-,2038,23.206956265933904
MAN,cap_requirement,-,2038,0.0
BHX,term_u,-,2038,11.119134556338588
BHX,term_c,-,2038,11.119134556338588
BHX,spill_redistributed,-,2038,0.0
BHX,term_served,-,2038,11.119134556338588
BHX,cap_requirement,-,2038,0.0
EDI,term_u,-,2038,12.02557141722069
EDI,term_c,-,2038,12.02557141722069
EDI,spill_redistributed,-,2038,0.0
EDI,term_served,-,2038,12.02557141722069
EDI,cap_requirement,-,2038,0.0
LHR,rpk_u_bn,-,2038,281.5040150858257
LGW,rpk_u_bn,-,2038,62.51609895717718
STN,rpk_u_bn,-,2038,24.59690649206574
LTN,rpk_u_bn,-,2038,14.5151043533973
LCY,rpk_u_bn,-,2038,4.952333535273782
MAN,rpk_u_bn,-,2038,45.431045995168795
BHX,rpk_u_bn,-,2038,16.556096140778635
EDI,rpk_u_bn,-,2038,15.5379877525276
-,rpk_u_bn,-,2038,465.6095883122149
-,rpk_c_bn,-,2038,416.135727900828
-,flow_u,Domestic,2039,11.006945178730266
-,flow_c,Domestic,2039,10.562749047690744
-,flow_u,EU+UK,2039,88.65134354304446
-,flow_c,EU+UK,2039,82.89433130227376
-,flow_u,Other Europe,2039,18.402787283533552
-,flow_c,Other Europe,2039,17.172514272222656
-,flow_u,Africa,2039,5.583734319850888
-,flow_c,Africa,2039,5.011749404351174
-,flow_u,Middle East,2039,10.901865697967182
-,flow_c,Middle East,2039,9.900544056056379
-,flow_u,Asia Pacific,2039,11.746480353106751
-,flow_c,Asia Pacific,2039,10.36830262772738
-,flow_u,North America,2039,19.579449965393604
-,flow_c,North America,2039,17.51812752119141
-,flow_u,South America,2039,4.926909946402279
-,flow_c,South America,2039,4.375917288079575
LHR,conx_c,South America,2039,0.6055490878770484
LHR,conx_c,Africa,2039,0.7830053911426703
LHR,conx_c,Asia Pacific,2039,0.9968745530633892
LHR,conx_c,North America,2039,2.387562905291373
LHR,conx_c,Middle East,2039,1.4942520015792782
LHR,term_u,-,2039,62.05238955183035
LHR,term_c,-,2039,52.0
LHR,spill_redistributed,-,2039,0.0
LHR,term_served,-,2039,52.0
LHR,cap_requirement,-,2039,10.052389551830352
LGW,term_u,-,2039,30.588722501620712
LGW,term_c,-,2039,27.52985025145864
LGW,spill_redistributed,-,2039,0.0
LGW,term_served,-,2039,27.52985025145864
LGW,cap_requirement,-,2039,3.0588722501620715
STN,term_u,-,2039,21.63738586845785
STN,term_c,-,2039,19.901612111732057
STN,spill_redistributed,-,2039,0.0
STN,term_served,-,2039,19.901612111732057
STN,cap_requirement,-,2039,1.735773756725795
LTN,term_u,-,2039,12.799613734937118
LTN,term_c,-,2039,12.799613734937118
LTN,spill_redistributed,-,2039,2.5003862650628808
LTN,term_served,-,2039,15.299999999999999
LTN,cap_requirement,-,2039,0.0
LCY,term_u,-,2039,4.57575134521582
LCY,term_c,-,2039,4.57575134521582
LCY,spill_redistributed,-,2039,0.5242486547841798
LCY,term_served,-,2039,5.1
LCY,cap_requirement,-,2039,0.0
MAN,term_u,-,2039,23.67183151793656
MAN,term_c,-,2039,23.67183151793656
MAN,spill_redistributed,-,2039,0.0
MAN,term_served,-,2039,23.67183151793656
MAN,cap_requirement,-,2039,0.0
BHX,term_u,-,2039,11.334155099646361
BHX,term_c,-,2039,11.334155099646361
BHX,spill_redistributed,-,2039,0.0
BHX,term_served,-,2039,11.334155099646361
BHX,cap_requirement,-,2039,0.0
EDI,term_u,-,2039,12.258665397620256
EDI,term_c,-,2039,12.258665397620256
EDI,spill_redistributed,-,2039,0.0
EDI,term_served,-,2039,12.258665397620256
EDI,cap_requirement,-,2039,0.0
LHR,rpk_u_bn,-,2039,287.3109566181505
LGW,rpk_u_bn,-,2039,63.75402995904062
STN,rpk_u_bn,-,2039,25.070178888642403
LTN,rpk_u_bn,-,2039,14.794656075129208
LCY,rpk_u_bn,-,2039,5.055134738032286
MAN,rpk_u_bn,-,2039,46.33077949873195
BHX,rpk_u_bn,-,2039,16.87268959014353
EDI,rpk_u_bn,-,2039,15.835545263782384
-,rpk_u_bn,-,2039,475.023970631653
-,rpk_c_bn,-,2039,418.77424922230574
-,flow_u,Domestic,2040,11.229894389799236
-,flow_c,Domestic,2040,10.727492526301662
-,flow_u,EU+UK,2040,90.44834811186908
-,flow_c,EU+UK,2040,83.93828887839021
-,flow_u,Other Europe,2040,18.77627229859422
-,flow_c,Other Europe,2040,17.399872325267076
-,flow_u,Africa,2040,5.696642015912824
-,flow_c,Africa,2040,5.060550781027176
-,flow_u,Middle East,2040,11.122335362709904
-,flow_c,Middle East,2040,9.998249007434858
-,flow_u,Asia Pacific,2040,11.987597098593733
-,flow_c,Asia Pacific,2040,10.442178769916836
-,flow_u,North America,2040,19.978123727843016
-,flow_c,North America,2040,17.688515937976764
-,flow_u,South America,2040,5.027136163790039
-,flow_c,South America,2040,4.417710187699412
LHR,conx_c,South America,2040,0.5979715525690342
LHR,conx_c,Africa,2040,0.7731597696740811
LHR,conx_c,Asia Pacific,2040,0.9843634039857624
LHR,conx_c,North America,2040,2.3577592348995506
LHR,conx_c,Middle East,2040,1.4754209592702292
LHR,term_u,-,2040,63.356146078925775
LHR,term_c,-,2040,52.0
LHR,spill_redistributed,-,2040,0.0
LHR,term_served,-,2040,52.0
LHR,cap_requirement,-,2040,11.356146078925775
LGW,term_u,-,2040,31.205120963228236
LGW,term_c,-,2040,28.084608866905413
LGW,spill_redistributed,-,2040,0.0
LGW,term_served,-,2040,28.084608866905413
LGW,cap_requirement,-,2040,3.1205120963228232
STN,term_u,-,2040,22.05962814364789
STN,term_c,-,2040,19.8536653292831
STN,spill_redistributed,-,2040,0.0
STN,term_served,-,2040,19.8536653292831
STN,cap_requirement,-,2040,2.2059628143647885
LTN,term_u,-,2040,13.049462026478178
LTN,term_c,-,2040,13.049462026478178
LTN,spill_redistributed,-,2040,2.250537973521821
LTN,term_served,-,2040,15.299999999999999
LTN,cap_requirement,-,2040,0.0
LCY,term_u,-,2040,4.672010496734797
LCY,term_c,-,2040,4.672010496734797
LCY,spill_redistributed,-,2040,0.427989503265203
LCY,term_served,-,2040,5.1
LCY,cap_requirement,-,2040,0.0
MAN,term_u,-,2040,24.149103098828576
MAN,term_c,-,2040,24.149103098828576
MAN,spill_redistributed,-,2040,0.0
MAN,term_served,-,2040,24.149103098828576
MAN,cap_requirement,-,2040,0.0
BHX,term_u,-,2040,11.554824973442177
BHX,term_c,-,2040,11.554824973442177
BHX,spill_redistributed,-,2040,0.0
BHX,term_served,-,2040,11.554824973442177
BHX,cap_requirement,-,2040,0.0
EDI,term_u,-,2040,12.497858542740415
EDI,term_c,-,2040,12.497858542740415
EDI,spill_redistributed,-,2040,0.0
EDI,term_served,-,2040,12.497858542740415
EDI,cap_requirement,-,2040,0.0
LHR,rpk_u_bn,-,2040,293.2719162775632
LGW,rpk_u_bn,-,2040,65.02436849938582
STN,rpk_u_bn,-,2040,25.555872579266364
LTN,rpk_u_bn,-,2040,15.081561070485437
LCY,rpk_u_bn,-,2040,5.160737684630339
MAN,rpk_u_bn,-,2040,47.25406427793189
BHX,rpk_u_bn,-,2040,17.197475502618687
EDI,rpk_u_bn,-,2040,16.140814630750846
-,rpk_u_bn,-,2040,484.6868105226324
-,rpk_c_bn,-,2040,421.5726447342923
-,flow_u,Domestic,2041,11.45949006370077
-,flow_c,Domestic,2041,10.92386508821944
-,flow_u,EU+UK,2041,92.30582591853076
-,flow_c,EU+UK,2041,85.34114411026093
-,flow_u,Other Europe,2041,19.162328931931185
-,flow_c,Other Europe,2041,17.68883435313176
-,flow_u,Africa,2041,5.813194049540636
-,flow_c,Africa,2041,5.118900651614101
-,flow_u,Middle East,2041,11.349921792230194
-,flow_c,Middle East,2041,10.112382768602572
-,flow_u,Asia Pacific,2041,12.236527195766438
-,flow_c,Asia Pacific,2041,10.523688291543408
-,flow_u,North America,2041,20.3896882508672
-,flow_c,North America,2041,17.872275623555595
-,flow_u,South America,2041,5.130602332497924
-,flow_c,South America,2041,4.463487232613662
LHR,conx_c,South America,2041,0.590182792832361
LHR,conx_c,Africa,2041,0.7630422800921283
LHR,conx_c,Asia Pacific,2041,0.9715055025438163
LHR,conx_c,North America,2041,2.327120892866913
LHR,conx_c,Middle East,2041,1.456072248499718
LHR,term_u,-,2041,64.70300055295957
LHR,term_c,-,2041,52.0
LHR,spill_redistributed,-,2041,0.0
LHR,term_served,-,2041,52.0
LHR,cap_requirement,-,2041,12.703000552959566
LGW,term_u,-,2041,31.841863220739757
LGW,term_c,-,2041,28.65767689866578
LGW,spill_redistributed,-,2041,0.0
LGW,term_served,-,2041,28.65767689866578
LGW,cap_requirement,-,2041,3.184186322073977
STN,term_u,-,2041,22.495806514846883
STN,term_c,-,2041,20.246225863362195
STN,spill_redistributed,-,2041,0.0
STN,term_served,-,2041,20.246225863362195
STN,cap_requirement,-,2041,2.2495806514846883
LTN,term_u,-,2041,13.307570901313714
LTN,term_c,-,2041,13.307570901313714
LTN,spill_redistributed,-,2041,1.9924290986862854
LTN,term_served,-,2041,15.299999999999999
LTN,cap_requirement,-,2041,0.0
LCY,term_u,-,2041,4.771492816658597
LCY,term_c,-,2041,4.771492816658597
LCY,spill_redistributed,-,2041,0.3285071833414026
LCY,term_served,-,2041,5.1
LCY,cap_requirement,-,2041,0.0
MAN,term_u,-,2041,24.64205806238869
MAN,term_c,-,2041,24.64205806238869
MAN,spill_redistributed,-,2041,0.0
MAN,term_served,-,2041,24.64205806238869
MAN,cap_requirement,-,2041,0.0
BHX,term_u,-,2041,11.782695394521474
BHX,term_c,-,2041,11.782695394521474
BHX,spill_redistributed,-,2041,0.0
BHX,term_served,-,2041,11.782695394521474
BHX,cap_requirement,-,2041,0.0
EDI,term_u,-,2041,12.744781899465925
EDI,term_c,-,2041,12.744781899465925
EDI,spill_redistributed,-,2041,0.0
EDI,term_served,-,2041,12.744781899465925
EDI,cap_requirement,-,2041,0.0
LHR,rpk_u_bn,-,2041,299.4271753870729
LGW,rpk_u_bn,-,2041,66.33602206112337
STN,rpk_u_bn,-,2041,26.05750722278738
LTN,rpk_u_bn,-,2041,15.377900515007104
LCY,rpk_u_bn,-,2041,5.269864744226626
MAN,rpk_u_bn,-,2041,48.207365834397244
BHX,rpk_u_bn,-,2041,17.532796035177793
EDI,rpk_u_bn,-,2041,16.455986817592535
-,rpk_u_bn,-,2041,494.66461861738486
-,rpk_c_bn,-,2041,424.9748128700789
-,flow_u,Domestic,2042,11.708189922905015
-,flow_c,Domestic,2042,11.133503336588566
-,flow_u,EU+UK,2042,94.36374299797593
-,flow_c,EU+UK,2042,86.88413019779593
-,flow_u,Other Europe,2042,19.590015168289316
-,flow_c,Other Europe,2042,18.00673421690417
-,flow_u,Africa,2042,5.941287675860038
-,flow_c,Africa,2042,5.182469430540903
-,flow_u,Middle East,2042,11.600044025018587
-,flow_c,Middle East,2042,10.235902882139483
-,flow_u,Asia Pacific,2042,12.509905889055325
-,flow_c,Asia Pacific,2042,10.612203642359157
-,flow_u,North America,2042,20.841852085242966
-,flow_c,North America,2042,18.073185295100593
-,flow_u,South America,2042,5.244280370013546
-,flow_c,South America,2042,4.513472956379781
LHR,conx_c,South America,2042,0.5816830803587767
LHR,conx_c,Africa,2042,0.7520069171679212
LHR,conx_c,Asia Pacific,2042,0.9574783102969565
LHR,conx_c,North America,2042,2.293677284373312
LHR,conx_c,Middle East,2042,1.4349732099708887
LHR,term_u,-,2042,66.18443084090104
LHR,term_c,-,2042,52.0
LHR,spill_redistributed,-,2042,0.0
LHR,term_served,-,2042,52.0
LHR,cap_requirement,-,2042,14.184430840901044
LGW,term_u,-,2042,32.54510727620783
LGW,term_c,-,2042,29.290596548587047
LGW,spill_redistributed,-,2042,0.0
LGW,term_served,-,2042,29.290596548587047
LGW,cap_requirement,-,2042,3.254510727620783
STN,term_u,-,2042,22.97908716050831
STN,term_c,-,2042,20.68117844445748
STN,spill_redistributed,-,2042,0.0
STN,term_served,-,2042,20.68117844445748
STN,cap_requirement,-,2042,2.2979087160508307
LTN,term_u,-,2042,13.593641505208574
LTN,term_c,-,2042,13.593641505208574
LTN,spill_redistributed,-,2042,1.7063584947914254
LTN,term_served,-,2042,15.299999999999999
